-19432.27073,19431.81023,-19430.37890,19430.97595,-19429.92349,19431.79145,-19432.22046,19431.25445,0.70259,0.07980,-0.70259,0.70259,0.07980,-0.70259,308,8,0
-19064.47144,19064.92099,-19063.18760,19063.93019,-19064.78480,19064.38738,-19064.37409,19066.15253,0.70437,0.06212,-0.70437,0.70437,0.06212,-0.70437,309,9,0
-20009.72601,20011.78737,-20014.07793,20011.75968,-20012.67945,20013.83035,-20013.17572,20011.47188,0.70571,0.04440,-0.70571,0.70571,0.04440,-0.70571,310,10,0
-20960.62941,20957.92466,-20959.15783,20959.10288,-20957.91194,20959.96346,-20956.70487,20960.78449,0.70660,0.02665,-0.70660,0.70660,0.02665,-0.70660,311,11,0
-20592.47927,20591.10734,-20590.78691,20592.47455,-20590.85995,20590.50308,-20589.51128,20589.82652,0.70705,0.00889,-0.70705,0.70705,0.00889,-0.70705,312,12,0
-19408.86840,19411.44309,-19411.30914,19411.12769,-19409.66784,19409.95397,-19407.75569,19408.01580,0.70705,-0.00889,-0.70705,0.70705,-0.00889,-0.70705,313,13,0
-19042.98184,19042.06496,-19040.42707,19040.74375,-19041.35412,19042.00646,-19040.84198,19039.64481,0.70660,-0.02665,-0.70660,0.70660,-0.02665,-0.70660,314,14,0
-19989.87254,19988.16422,-19985.75889,19989.80106,-19988.03892,19989.33957,-19987.74468,19989.35809,0.70571,-0.04440,-0.70571,0.70571,-0.04440,-0.70571,315,15,0
-20934.89960,20937.01174,-20935.66457,20933.66546,-20936.63867,20937.89332,-20934.60140,20934.95888,0.70437,-0.06212,-0.70437,0.70437,-0.06212,-0.70437,316,16,0
-20571.24506,20568.83806,-20571.96309,20571.85448,-20567.76734,20571.30407,-20571.27959,20568.41974,0.70259,-0.07980,-0.70259,0.70259,-0.07980,-0.70259,317,17,0
-19392.87887,19392.41753,-19391.90220,19391.60867,-19392.70314,19391.40571,-19393.04705,19394.75684,0.70036,-0.09743,-0.70036,0.70036,-0.09743,-0.70036,318,18,0
-19027.93835,19031.39320,-19026.63323,19031.29082,-19029.27688,19030.01753,-19028.93875,19027.60589,0.69769,-0.11500,-0.69769,0.69769,-0.11500,-0.69769,319,19,0
-19982.72464,19979.49186,-19981.33265,19979.14902,-19979.85852,19982.23205,-19981.01365,19979.18309,0.69458,-0.13250,-0.69458,0.69458,-0.13250,-0.69458,320,20,0
-20935.35167,20933.67528,-20935.73314,20932.45785,-20935.94604,20933.67947,-20934.29248,20935.76871,0.69103,-0.14991,-0.69103,0.69103,-0.14991,-0.69103,321,21,0
-20576.33109,20572.36898,-20572.21539,20575.99529,-20576.34232,20575.18755,-20574.57290,20571.87729,0.68705,-0.16723,-0.68705,0.68705,-0.16723,-0.68705,322,22,0
-19402.66439,19404.16613,-19401.79688,19403.22391,-19403.55702,19404.64673,-19401.05618,19401.23896,0.68263,-0.18444,-0.68263,0.68263,-0.18444,-0.68263,323,23,0
-19042.86132,19043.72475,-19044.57048,19043.85754,-19044.57136,19041.49559,-19045.53047,19043.79887,0.67778,-0.20154,-0.67778,0.67778,-0.20154,-0.67778,324,24,0
-19999.55228,20000.41603,-19998.01305,19998.50069,-20002.39662,19998.86437,-20001.97951,20000.08853,0.67250,-0.21851,-0.67250,0.67250,-0.21851,-0.67250,325,25,0
-20953.71129,20957.75562,-20955.47586,20953.77890,-20953.98699,20956.98861,-20956.41823,20956.65557,0.66680,-0.23534,-0.66680,0.66680,-0.23534,-0.66680,326,26,0
-20595.34693,20598.18810,-20597.03584,20595.16270,-20598.21950,20595.24303,-20597.81016,20598.02698,0.66067,-0.25202,-0.66067,0.66067,-0.25202,-0.66067,327,27,0
-19424.72697,19427.80478,-19425.61472,19425.73830,-19425.60294,19426.73066,-19426.71280,19423.61309,0.65413,-0.26854,-0.65413,0.65413,-0.26854,-0.65413,328,28,0
-19063.99181,19064.49235,-19068.25422,19063.47814,-19066.27400,19064.96885,-19067.84573,19066.85850,0.64717,-0.28490,-0.64717,0.64717,-0.28490,-0.64717,329,29,0
-20017.31842,20017.11519,-20020.99716,20019.49351,-20021.21064,20017.66890,-20021.14266,20019.39767,0.63981,-0.30107,-0.63981,0.63981,-0.30107,-0.63981,330,30,0
-20970.11559,20973.33470,-20968.58236,20972.64606,-20972.18261,20969.28504,-20973.39755,20970.00497,0.63204,-0.31705,-0.63204,0.63204,-0.31705,-0.63204,331,31,0
-20606.67759,20607.04616,-20609.34298,20605.71005,-20606.12754,20606.30375,-20607.66249,20606.71479,0.62387,-0.33284,-0.62387,0.62387,-0.33284,-0.62387,332,32,0
-19428.20958,19428.87639,-19429.76619,19430.25595,-19432.80906,19432.32141,-19432.54060,19432.13635,0.61531,-0.34841,-0.61531,0.61531,-0.34841,-0.61531,333,33,0
-19062.75190,19062.58312,-19062.90075,19063.71014,-19065.30903,19065.19814,-19065.04200,19065.75788,0.60636,-0.36376,-0.60636,0.60636,-0.36376,-0.60636,334,34,0
-20010.13722,20011.22213,-20012.39831,20010.60727,-20011.27568,20010.64355,-20014.23965,20009.60754,0.59703,-0.37889,-0.59703,0.59703,-0.37889,-0.59703,335,35,0
-20960.37400,20957.25194,-20958.20636,20956.51914,-20958.26772,20957.02758,-20959.35861,20958.86681,0.58732,-0.39377,-0.58732,0.58732,-0.39377,-0.58732,336,36,0
-20592.13436,20592.18883,-20592.52216,20591.96049,-20588.22364,20590.45010,-20589.90339,20588.74005,0.57724,-0.40841,-0.57724,0.57724,-0.40841,-0.57724,337,37,0
-19410.85866,19409.24234,-19410.34161,19409.92225,-19410.18927,19408.08450,-19410.46368,19411.00998,0.56679,-0.42278,-0.56679,0.56679,-0.42278,-0.56679,338,38,0
-19040.34116,19042.54294,-19041.26482,19039.19613,-19043.91034,19042.89860,-19041.62688,19040.86596,0.55599,-0.43689,-0.55599,0.55599,-0.43689,-0.55599,339,39,0
-19988.84695,19986.43796,-19988.75992,19990.71827,-19986.17979,19990.23132,-19989.66906,19989.12756,0.54484,-0.45073,-0.54484,0.54484,-0.45073,-0.54484,340,40,0
-20936.07570,20934.12974,-20935.49980,20936.73340,-20933.82238,20933.52437,-20936.93104,20933.30678,0.53334,-0.46428,-0.53334,0.53334,-0.46428,-0.53334,341,41,0
-20569.44895,20572.03710,-20567.87800,20569.98717,-20571.09221,20568.78429,-20569.40020,20570.34857,0.52150,-0.47753,-0.52150,0.52150,-0.47753,-0.52150,342,42,0
-19390.64279,19392.99224,-19394.40356,19390.25348,-19390.94073,19394.49785,-19392.68077,19393.80364,0.50934,-0.49049,-0.50934,0.50934,-0.49049,-0.50934,343,43,0
-19026.79377,19027.85818,-19030.22173,19030.74310,-19031.42551,19028.34643,-19029.98550,19029.76696,0.49685,-0.50313,-0.49685,0.49685,-0.50313,-0.49685,344,44,0
-19978.48458,19983.37008,-19981.31645,19981.18227,-19981.09243,19981.67541,-19980.65448,19979.27209,0.48405,-0.51546,-0.48405,0.48405,-0.51546,-0.48405,345,45,0
-20933.24032,20935.76912,-20935.09889,20931.81447,-20932.80653,20935.58340,-20931.81526,20936.03413,0.47094,-0.52746,-0.47094,0.47094,-0.52746,-0.47094,346,46,0
-20576.34682,20574.91337,-20572.24896,20572.68549,-20573.03896,20572.18140,-20575.79026,20576.22872,0.45754,-0.53913,-0.45754,0.45754,-0.53913,-0.45754,347,47,0
-19404.85960,19404.64789,-19400.53286,19403.21166,-19400.99201,19400.46058,-19403.82778,19402.57179,0.44384,-0.55046,-0.44384,0.44384,-0.55046,-0.44384,348,48,0
-19043.66198,19044.23231,-19042.12724,19044.50562,-19044.95677,19046.05030,-19042.78324,19042.15979,0.42987,-0.56144,-0.42987,0.42987,-0.56144,-0.42987,349,49,0
-20002.22714,20000.90796,-19998.54671,20000.70750,-19999.72500,20000.16824,-20001.37016,20000.07899,0.41563,-0.57206,-0.41563,0.41563,-0.57206,-0.41563,350,50,0
-20955.82024,20957.22836,-20955.29435,20953.77497,-20955.33822,20956.47328,-20953.55546,20956.68959,0.40112,-0.58233,-0.40112,0.40112,-0.58233,-0.40112,351,51,0
-20595.43709,20596.69311,-20597.25542,20598.51113,-20597.39967,20598.40241,-20599.89578,20596.97154,0.38636,-0.59222,-0.38636,0.38636,-0.59222,-0.38636,352,52,0
-19425.66908,19425.08281,-19426.27405,19423.67750,-19425.15388,19427.08638,-19426.40725,19426.04460,0.37135,-0.60174,-0.37135,0.37135,-0.60174,-0.37135,353,53,0
-19065.69145,19067.99833,-19063.97911,19064.66710,-19064.51408,19065.80099,-19065.13929,19064.21147,0.35612,-0.61089,-0.35612,0.35612,-0.61089,-0.35612,354,54,0
-20016.94673,20021.35701,-20017.80601,20017.13646,-20017.14976,20018.67014,-20017.53398,20021.18079,0.34065,-0.61964,-0.34065,0.34065,-0.61964,-0.34065,355,55,0
-20973.05874,20970.80370,-20970.01339,20971.96881,-20970.90783,20969.93686,-20972.69717,20971.78141,0.32497,-0.62801,-0.32497,0.32497,-0.62801,-0.32497,356,56,0
-20608.58220,20608.36776,-20608.34152,20609.17891,-20608.53955,20608.76444,-20605.32307,20606.01225,0.30909,-0.63598,-0.30909,0.30909,-0.63598,-0.30909,357,57,0
-19429.46269,19432.00023,-19429.79808,19430.37085,-19428.19172,19427.98761,-19428.78629,19429.06659,0.29301,-0.64354,-0.29301,0.29301,-0.64354,-0.29301,358,58,0
-19065.74145,19066.75962,-19066.41561,19064.48439,-19062.18128,19065.55537,-19063.65920,19066.08273,0.27674,-0.65070,-0.27674,0.27674,-0.65070,-0.27674,359,59,0
-20014.08485,20011.14782,-20010.84174,20010.84691,-20009.34643,20013.14514,-20012.59838,20009.42439,0.26030,-0.65745,-0.26030,0.26030,-0.65745,-0.26030,360,60,0
-20956.19410,20958.43047,-20957.03030,20958.45727,-20956.72674,20959.19184,-20957.30529,20959.89350,0.24370,-0.66379,-0.24370,0.24370,-0.66379,-0.24370,361,61,0
-20589.55465,20590.88781,-20590.68193,20588.99552,-20587.94510,20588.99006,-20590.67758,20590.81274,0.22694,-0.66970,-0.22694,0.22694,-0.66970,-0.22694,362,62,0
-19409.62288,19409.13128,-19409.41350,19412.18692,-19411.96620,19411.82292,-19410.95276,19409.69873,0.21004,-0.67519,-0.21004,0.21004,-0.67519,-0.21004,363,63,0
-19042.33750,19039.30295,-19043.01502,19039.36831,-19043.89603,19042.48376,-19040.78723,19043.80475,0.19301,-0.68026,-0.19301,0.19301,-0.68026,-0.19301,364,64,0
-19990.09183,19987.06135,-19986.88820,19987.53666,-19987.12245,19986.65294,-19986.76751,19988.64853,0.17585,-0.68489,-0.17585,0.17585,-0.68489,-0.17585,365,65,0
-20934.24471,20937.01008,-20937.01983,20937.52224,-20938.10889,20936.78390,-20934.32754,20937.91162,0.15858,-0.68909,-0.15858,0.15858,-0.68909,-0.15858,366,66,0
-20567.66993,20569.37276,-20569.26054,20571.60259,-20569.67423,20571.43452,-20569.44965,20567.90078,0.14122,-0.69286,-0.14122,0.14122,-0.69286,-0.14122,367,67,0
-19390.88737,19390.56217,-19394.54103,19393.12855,-19391.25627,19391.43628,-19391.68737,19394.24402,0.12376,-0.69619,-0.12376,0.12376,-0.69619,-0.12376,368,68,0
-19028.49969,19030.93574,-19027.01584,19030.92036,-19031.41197,19030.10752,-19029.32429,19027.26802,0.10623,-0.69908,-0.10623,0.10623,-0.69908,-0.10623,369,69,0
-19982.47205,19982.88979,-19979.10785,19981.73088,-19980.71289,19980.81075,-19982.58251,19982.90611,0.08862,-0.70153,-0.08862,0.08862,-0.70153,-0.08862,370,70,0
-20934.45399,20935.77992,-20936.65184,20935.85071,-20935.34317,20934.36378,-20936.31623,20932.83826,0.07097,-0.70354,-0.07097,0.07097,-0.70354,-0.07097,371,71,0
-20575.55507,20573.34259,-20571.70674,20572.40196,-20575.79514,20574.14477,-20571.86733,20572.07572,0.05326,-0.70510,-0.05326,0.05326,-0.70510,-0.05326,372,72,0
-19402.58171,19404.61679,-19402.24735,19404.99255,-19403.18301,19400.35723,-19405.04951,19403.03346,0.03553,-0.70621,-0.03553,0.03553,-0.70621,-0.03553,373,73,0
-19041.74695,19044.63117,-19045.75957,19042.95462,-19044.06253,19045.68254,-19044.65032,19044.64719,0.01777,-0.70688,-0.01777,0.01777,-0.70688,-0.01777,374,74,0
-20001.43871,19997.66398,-20001.73974,19997.64603,-20001.48382,20001.55903,-20001.10120,20001.28367,0.00000,-0.70711,-0.00000,0.00000,-0.70711,-0.00000,375,75,0
-20955.64501,20954.30169,-20957.82570,20955.97200,-20956.51713,20953.89530,-20956.71438,20954.34458,-0.01777,-0.70688,0.01777,-0.01777,-0.70688,0.01777,376,76,0
-20595.34508,20595.70284,-20597.15852,20599.71784,-20598.68943,20595.75715,-20598.73990,20599.52258,-0.03553,-0.70621,0.03553,-0.03553,-0.70621,0.03553,377,77,0
-19423.88145,19427.09701,-19424.88342,19426.53312,-19425.96044,19426.73174,-19428.38724,19423.75755,-0.05326,-0.70510,0.05326,-0.05326,-0.70510,0.05326,378,78,0
-19066.42390,19067.01664,-19068.29466,19065.63156,-19067.63512,19064.77914,-19064.07916,19066.15804,-0.07097,-0.70354,0.07097,-0.07097,-0.70354,0.07097,379,79,0
-20017.34051,20020.90976,-20020.61309,20016.68163,-20018.72490,20018.07959,-20020.94657,20019.87348,-0.08862,-0.70153,0.08862,-0.08862,-0.70153,0.08862,380,80,0
-20971.13508,20971.42873,-20971.96870,20972.54727,-20969.61223,20970.93950,-20970.29827,20970.00939,-0.10623,-0.69908,0.10623,-0.10623,-0.69908,0.10623,381,81,0
-20606.73752,20607.43256,-20609.57424,20606.32750,-20605.46939,20606.69056,-20606.93919,20609.76716,-0.12376,-0.69619,0.12376,-0.12376,-0.69619,0.12376,382,82,0
-19428.72751,19431.28643,-19431.57212,19430.40885,-19430.19065,19428.11408,-19431.83912,19429.90833,-0.14122,-0.69286,0.14122,-0.14122,-0.69286,0.14122,383,83,0
-19066.79740,19062.88683,-19064.48812,19064.00883,-19064.38637,19063.57761,-19064.54863,19062.03799,-0.15858,-0.68909,0.15858,-0.15858,-0.68909,0.15858,384,84,0
-20011.57143,20010.45735,-20014.05204,20014.02032,-20010.12555,20012.56879,-20012.40487,20009.56705,-0.17585,-0.68489,0.17585,-0.17585,-0.68489,0.17585,385,85,0
-20956.78063,20959.67626,-20960.70002,20957.30017,-20959.46814,20960.37505,-20960.30852,20958.78436,-0.19301,-0.68026,0.19301,-0.19301,-0.68026,0.19301,386,86,0
-20591.70133,20590.57704,-20592.18302,20591.23198,-20587.94034,20588.55880,-20589.37128,20592.28935,-0.21004,-0.67519,0.21004,-0.21004,-0.67519,0.21004,387,87,0
-19410.84631,19410.73272,-19409.72972,19411.50060,-19408.23795,19411.32668,-19410.70217,19411.66991,-0.22694,-0.66970,0.22694,-0.22694,-0.66970,0.22694,388,88,0
-19040.36470,19041.06175,-19039.50207,19040.73839,-19042.12871,19039.81898,-19040.30392,19042.60762,-0.24370,-0.66379,0.24370,-0.24370,-0.66379,0.24370,389,89,0
-19987.42712,19986.23772,-19987.58603,19988.60200,-19987.05979,19988.47959,-19988.76248,19989.65871,-0.26030,-0.65745,0.26030,-0.26030,-0.65745,0.26030,390,90,0
-20935.19355,20935.23959,-20936.90791,20935.23775,-20934.47826,20935.96902,-20935.54355,20937.07703,-0.27674,-0.65070,0.27674,-0.27674,-0.65070,0.27674,391,91,0
-20567.21483,20570.94130,-20571.49644,20569.21556,-20570.57919,20570.87561,-20569.24908,20570.18113,-0.29301,-0.64354,0.29301,-0.29301,-0.64354,0.29301,392,92,0
-19391.43807,19394.42051,-19392.98531,19392.21329,-19394.76560,19390.54351,-19390.71143,19394.79135,-0.30909,-0.63598,0.30909,-0.30909,-0.63598,0.30909,393,93,0
-19030.99703,19029.08805,-19027.86170,19030.01029,-19028.63338,19028.20716,-19030.95428,19026.61245,-0.32497,-0.62801,0.32497,-0.32497,-0.62801,0.32497,394,94,0
-19981.38481,19978.90255,-19981.87689,19981.41959,-19982.44814,19981.68293,-19983.36787,19982.31312,-0.34065,-0.61964,0.34065,-0.34065,-0.61964,0.34065,395,95,0
-20936.39253,20935.98329,-20935.62021,20933.02393,-20934.37801,20932.21267,-20934.32166,20934.72755,-0.35612,-0.61089,0.35612,-0.35612,-0.61089,0.35612,396,96,0
-20575.92321,20574.17473,-20572.07067,20574.31867,-20573.48229,20573.82851,-20573.91444,20571.77708,-0.37135,-0.60174,0.37135,-0.37135,-0.60174,0.37135,397,97,0
-19400.38574,19401.13619,-19404.80508,19404.44168,-19401.42880,19402.54837,-19402.14033,19403.33373,-0.38636,-0.59222,0.38636,-0.38636,-0.59222,0.38636,398,98,0
-19042.38280,19041.73133,-19043.66093,19043.37034,-19045.15909,19042.30407,-19043.65226,19044.43887,-0.40112,-0.58233,0.40112,-0.40112,-0.58233,0.40112,399,99,0
-19997.79523,20000.88736,-19999.06456,19999.06558,-19997.63230,19999.59131,-19998.44512,20001.45612,-0.41563,-0.57206,0.41563,-0.41563,-0.57206,0.41563,400,0,0
-20954.18453,20956.89387,-20954.26134,20954.35216,-20958.02281,20958.08363,-20956.89105,20954.01218,-0.42987,-0.56144,0.42987,-0.42987,-0.56144,0.42987,401,1,0
-20597.57123,20599.45006,-20598.34767,20599.76876,-20597.37506,20595.98845,-20597.88671,20596.87342,-0.44384,-0.55046,0.44384,-0.44384,-0.55046,0.44384,402,2,0
-19428.15116,19427.19872,-19428.25817,19427.87703,-19424.50062,19426.14335,-19428.13706,19426.20076,-0.45754,-0.53913,0.45754,-0.45754,-0.53913,0.45754,403,3,0
-19064.56998,19064.40031,-19066.90396,19064.77813,-19067.26508,19063.54995,-19064.29781,19064.47760,-0.47094,-0.52746,0.47094,-0.47094,-0.52746,0.47094,404,4,0
-20016.71847,20020.59507,-20017.12317,20019.83834,-20018.79970,20018.65069,-20019.11422,20018.16904,-0.48405,-0.51546,0.48405,-0.48405,-0.51546,0.48405,405,5,0
-20972.99201,20971.22487,-20968.94517,20969.99175,-20971.04299,20970.67948,-20968.66492,20971.58433,-0.49685,-0.50313,0.49685,-0.49685,-0.50313,0.49685,406,6,0
-20607.10564,20606.43187,-20605.45584,20605.24115,-20607.98885,20608.28079,-20605.07593,20607.86325,-0.50934,-0.49049,0.50934,-0.50934,-0.49049,0.50934,407,7,0
-19428.06929,19429.68125,-19429.53480,19429.35981,-19431.25172,19430.91251,-19431.30352,19431.72296,-0.52150,-0.47753,0.52150,-0.52150,-0.47753,0.52150,408,8,0
-19065.62384,19064.39029,-19066.68664,19063.39198,-19065.52708,19064.08834,-19062.25237,19065.04571,-0.53334,-0.46428,0.53334,-0.53334,-0.46428,0.53334,409,9,0
-20011.88621,20012.85543,-20012.34309,20011.85562,-20012.99660,20013.11188,-20010.79094,20011.77769,-0.54484,-0.45073,0.54484,-0.54484,-0.45073,0.54484,410,10,0
-20958.30228,20960.26174,-20959.91953,20958.06660,-20958.87790,20960.41077,-20958.55495,20956.75685,-0.55599,-0.43689,0.55599,-0.55599,-0.43689,0.55599,411,11,0
-20589.74513,20589.90390,-20591.88882,20589.72431,-20590.23385,20590.62073,-20589.12046,20591.40814,-0.56679,-0.42278,0.56679,-0.56679,-0.42278,0.56679,412,12,0
-19408.51027,19411.28007,-19411.69449,19410.58827,-19408.00220,19411.88282,-19411.63635,19407.51322,-0.57724,-0.40841,0.57724,-0.57724,-0.40841,0.57724,413,13,0
-19041.89476,19042.13658,-19042.76697,19044.04462,-19044.08063,19042.76868,-19043.35201,19040.01652,-0.58732,-0.39377,0.58732,-0.58732,-0.39377,0.58732,414,14,0
-19986.91720,19986.75784,-19990.72985,19989.90402,-19985.93135,19988.89450,-19988.24040,19987.55993,-0.59703,-0.37889,0.59703,-0.59703,-0.37889,0.59703,415,15,0
-20935.29474,20935.09253,-20936.65304,20933.41831,-20935.47370,20935.67814,-20934.39433,20936.81690,-0.60636,-0.36376,0.60636,-0.60636,-0.36376,0.60636,416,16,0
-20569.95154,20570.99729,-20571.18372,20570.80832,-20568.11575,20568.40187,-20570.16753,20569.32018,-0.61531,-0.34841,0.61531,-0.61531,-0.34841,0.61531,417,17,0
-19390.36806,19394.28071,-19390.60527,19390.46290,-19391.28445,19392.14285,-19390.46763,19394.64015,-0.62387,-0.33284,0.62387,-0.62387,-0.33284,0.62387,418,18,0
-19026.83759,19027.97927,-19029.96000,19028.34378,-19030.28375,19026.88981,-19029.51024,19029.33278,-0.63204,-0.31705,0.63204,-0.63204,-0.31705,0.63204,419,19,0
-19980.88896,19980.70941,-19981.14529,19982.46621,-19983.47626,19979.28841,-19979.21810,19981.19080,-0.63981,-0.30107,0.63981,-0.63981,-0.30107,0.63981,420,20,0
-20932.29693,20932.72097,-20936.65412,20933.75195,-20931.86768,20936.35041,-20933.52458,20936.62711,-0.64717,-0.28490,0.64717,-0.64717,-0.28490,0.64717,421,21,0
-20572.70848,20574.48887,-20576.14508,20573.47512,-20571.82801,20574.05667,-20572.35646,20575.34375,-0.65413,-0.26854,0.65413,-0.65413,-0.26854,0.65413,422,22,0
-19401.49211,19401.27819,-19401.90741,19403.89823,-19400.84688,19401.80450,-19403.94762,19403.17181,-0.66067,-0.25202,0.66067,-0.66067,-0.25202,0.66067,423,23,0
-19042.45628,19043.97617,-19045.13928,19046.20730,-19043.02415,19043.57981,-19041.72179,19045.46806,-0.66680,-0.23534,0.66680,-0.66680,-0.23534,0.66680,424,24,0
-20000.07624,19999.55364,-19997.62958,19997.91206,-19999.27751,20000.88442,-19998.89849,19999.54843,-0.67250,-0.21851,0.67250,-0.67250,-0.21851,0.67250,425,25,0
-20954.64211,20958.45113,-20957.76695,20955.85773,-20954.79198,20957.29039,-20958.23657,20956.53039,-0.67778,-0.20154,0.67778,-0.67778,-0.20154,0.67778,426,26,0
-20597.94586,20599.04258,-20597.31898,20599.10607,-20597.90570,20597.09120,-20596.30959,20597.05068,-0.68263,-0.18444,0.68263,-0.68263,-0.18444,0.68263,427,27,0
-19424.59065,19427.90443,-19427.97727,19426.64500,-19423.45886,19428.20431,-19427.74573,19428.12215,-0.68705,-0.16723,0.68705,-0.68705,-0.16723,0.68705,428,28,0
-19067.93959,19068.00257,-19064.01839,19067.78025,-19063.63449,19066.79496,-19063.97589,19066.79205,-0.69103,-0.14991,0.69103,-0.69103,-0.14991,0.69103,429,29,0
-20020.12070,20018.73192,-20020.65945,20017.10204,-20020.22484,20019.47673,-20020.75286,20017.42198,-0.69458,-0.13250,0.69458,-0.69458,-0.13250,0.69458,430,30,0
-20970.69799,20969.58415,-20970.97086,20972.69881,-20972.07185,20973.49444,-20969.44451,20969.78510,-0.69769,-0.11500,0.69769,-0.69769,-0.11500,0.69769,431,31,0
-20608.73725,20605.46691,-20606.33916,20606.13297,-20608.85995,20605.97527,-20608.87381,20608.38380,-0.70036,-0.09743,0.70036,-0.70036,-0.09743,0.70036,432,32,0
-19429.45039,19432.61855,-19432.02437,19430.39594,-19429.71888,19430.90803,-19430.76759,19429.07527,-0.70259,-0.07980,0.70259,-0.70259,-0.07980,0.70259,433,33,0
-19065.72899,19064.07865,-19063.67435,19061.98149,-19063.23066,19065.28812,-19066.58289,19063.94768,-0.70437,-0.06212,0.70437,-0.70437,-0.06212,0.70437,434,34,0
-20013.67939,20009.47429,-20012.11403,20013.40119,-20014.10341,20013.30803,-20009.87581,20012.62551,-0.70571,-0.04440,0.70571,-0.70571,-0.04440,0.70571,435,35,0
-20960.11034,20956.00115,-20959.94652,20958.72120,-20956.60132,20957.66464,-20957.70206,20959.19083,-0.70660,-0.02665,0.70660,-0.70660,-0.02665,0.70660,436,36,0
-20591.77862,20588.23060,-20592.56424,20589.86851,-20591.57243,20589.51188,-20592.42608,20589.68592,-0.70705,-0.00889,0.70705,-0.70705,-0.00889,0.70705,437,37,0
-19408.86980,19411.32030,-19408.24197,19412.02572,-19410.64333,19411.96144,-19411.35246,19410.60492,-0.70705,0.00889,0.70705,-0.70705,0.00889,0.70705,438,38,0
-19040.41447,19040.87846,-19039.75731,19040.95084,-19039.28705,19039.79423,-19040.79841,19040.22433,-0.70660,0.02665,0.70660,-0.70660,0.02665,0.70660,439,39,0
-19986.97975,19990.22845,-19986.32952,19985.81817,-19988.54585,19987.07007,-19987.95119,19987.79402,-0.70571,0.04440,0.70571,-0.70571,0.04440,0.70571,440,40,0
-20934.54057,20933.53593,-20933.39170,20934.76391,-20935.22777,20936.58700,-20934.40535,20933.91640,-0.70437,0.06212,0.70437,-0.70437,0.06212,0.70437,441,41,0
-20569.32689,20569.91858,-20570.46613,20570.80895,-20567.42367,20569.41346,-20567.91409,20571.95534,-0.70259,0.07980,0.70259,-0.70259,0.07980,0.70259,442,42,0
-19393.85452,19390.63991,-19390.53262,19390.31422,-19394.86101,19392.94795,-19391.26832,19390.87513,-0.70036,0.09743,0.70036,-0.70036,0.09743,0.70036,443,43,0
-19030.19108,19028.32208,-19028.41789,19031.21793,-19028.14493,19027.56093,-19029.53413,19028.53089,-0.69769,0.11500,0.69769,-0.69769,0.11500,0.69769,444,44,0
-19982.76409,19982.27778,-19980.24813,19979.16199,-19981.61283,19978.67596,-19980.73410,19979.87728,-0.69458,0.13250,0.69458,-0.69458,0.13250,0.69458,445,45,0
-20936.19983,20933.75680,-20934.31341,20931.97906,-20934.70640,20932.67597,-20931.71401,20934.22551,-0.69103,0.14991,0.69103,-0.69103,0.14991,0.69103,446,46,0
-20574.34004,20576.09239,-20573.68559,20575.41020,-20573.69503,20573.18922,-20571.81816,20572.16074,-0.68705,0.16723,0.68705,-0.68705,0.16723,0.68705,447,47,0
-19400.84959,19401.77803,-19401.58440,19404.72445,-19402.62238,19400.31481,-19401.77898,19403.72915,-0.68263,0.18444,0.68263,-0.68263,0.18444,0.68263,448,48,0
-19045.11862,19044.31454,-19044.91452,19043.94256,-19045.26233,19045.13735,-19042.10852,19042.45877,-0.67778,0.20154,0.67778,-0.67778,0.20154,0.67778,449,49,0
-19997.94556,20001.69248,-20001.22520,19998.79098,-19998.49597,19999.65490,-20001.80109,19999.37765,-0.67250,0.21851,0.67250,-0.67250,0.21851,0.67250,450,50,0
-20957.50831,20954.38978,-20953.81219,20958.00376,-20957.57976,20954.58207,-20953.76173,20956.96484,-0.66680,0.23534,0.66680,-0.66680,0.23534,0.66680,451,51,0
-20597.49685,20597.82373,-20597.51596,20597.22814,-20598.33903,20595.25030,-20596.80575,20598.40285,-0.66067,0.25202,0.66067,-0.66067,0.25202,0.66067,452,52,0
-19424.13564,19425.10002,-19425.16515,19423.42543,-19424.20693,19427.84830,-19424.24312,19426.79623,-0.65413,0.26854,0.65413,-0.65413,0.26854,0.65413,453,53,0
-19066.18738,19066.66115,-19063.58790,19067.46235,-19066.46992,19067.38998,-19067.31242,19065.74531,-0.64717,0.28490,0.64717,-0.64717,0.28490,0.64717,454,54,0
-20019.88413,20018.02687,-20021.35976,20016.74182,-20018.90257,20019.57861,-20017.28271,20020.92905,-0.63981,0.30107,0.63981,-0.63981,0.30107,0.63981,455,55,0
-20968.54165,20969.54031,-20970.62991,20969.52681,-20969.19824,20972.41324,-20971.56976,20971.48244,-0.63204,0.31705,0.63204,-0.63204,0.31705,0.63204,456,56,0
-20608.63633,20606.87877,-20609.91798,20609.82859,-20606.11387,20608.93212,-20607.59330,20609.85549,-0.62387,0.33284,0.62387,-0.62387,0.33284,0.62387,457,57,0
-19427.85217,19430.25284,-19428.50801,19428.13888,-19429.12859,19431.15462,-19429.21149,19428.50698,-0.61531,0.34841,0.61531,-0.61531,0.34841,0.61531,458,58,0
-19066.82054,19065.04065,-19063.84164,19063.13177,-19062.10370,19066.58021,-19066.71288,19062.89140,-0.60636,0.36376,0.60636,-0.60636,0.36376,0.60636,459,59,0
